image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1147_x0380.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1535_x1224.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1280_x1868.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0728_x1402.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0041_x1077.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1647_x1916.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0342_x1199.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0479_x1656.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0998_x1431.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y0930_x1286.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0904_x0614.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1421_x0839.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1103_x0505.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0286_x1238.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0398_x0454.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0653_x1723.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y1042_x0677.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y0864_x0253.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1055_x0990.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0224_x0374.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y0998_x1111.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y1100_x0470.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y0518_x0292.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0761_x0378.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y0768_x0710.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y1413_x0535.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0703_x1411.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0665_x0825.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0941_x0419.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0166_x0004.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0426_x0950.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1105_x0913.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1133_x1129.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0172_x1329.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0844_x1033.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0864_x1369.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0793_x1162.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0538_x0875.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0426_x0687.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1428_x0366.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1110_x0971.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0859_x0897.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0480_x1126.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0538_x1711.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0901_x0420.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0441_x0792.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0104_x1589.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1092_x0711.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1716_x0861.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0639_x0082.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0866_x0899.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0511_x0823.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1211_x0716.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0571_x1415.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0198_x1471.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0610_x1386.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0430_x1097.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0536_x1969.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0677_x0459.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1387_x0770.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1040_x0264.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0872_x0884.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0464_x0112.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0721_x0605.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0478_x0542.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0544_x0433.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0461_x0601.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0402_x0240.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0208_x1365.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0809_x0037.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0172_x0782.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1120_x0877.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0767_x0848.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0961_x1517.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0676_x1746.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0172_x0748.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0934_x0532.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1305_x0805.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0385_x1433.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y1388_x0860.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0313_x1445.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1218_x1104.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1289_x0374.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1320_x0441.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1427_x0133.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0272_x0090.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1162_x1933.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y1152_x0268.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1429_x0175.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y1162_x0621.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0084_x1088.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0210_x1042.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1142_x1054.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1040_x0363.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0153_x0882.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0727_x0864.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0656_x0468.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0363_x1199.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0438_x0202.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0798_x1178.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1471_x2043.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y0720_x0306.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0899_x0187.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1069_x1692.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1231_x0648.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0820_x0340.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0947_x0365.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1080_x0691.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0204_x0816.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0677_x0421.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0244_x0492.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0948_x0161.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0098_x1094.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1370_x1226.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0748_x0546.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0498_x0310.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1343_x0747.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1246_x1568.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1273_x0801.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0627_x0697.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1413_x1109.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0798_x0697.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1165_x0127.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1189_x1079.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1145_x1445.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0819_x0047.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1338_x1016.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0870_x1704.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1039_x1620.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0538_x1094.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1013_x0896.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1150_x0924.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1293_x1008.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0121_x0224.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0544_x0038.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1337_x0346.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0379_x0949.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0365_x0641.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0200_x0328.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1113_x0683.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1543_x0569.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0864_x0552.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0911_x0529.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0674_x1423.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0756_x0801.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1561_x1255.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1713_x0622.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0320_x1401.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1178_x0841.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0540_x1299.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0720_x0834.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1451_x1316.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y0832_x1464.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1015_x1343.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y0987_x1142.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0849_x1581.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0893_x0466.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\92_y1388_x0225.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\93_y1112_x0371.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0508_x1433.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1362_x1366.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1225_x1098.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y0787_x0397.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y1217_x1277.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1227_x0459.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0389_x1145.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0400_x0167.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1315_x0469.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y1149_x0432.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y0550_x1199.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0334_x0904.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0772_x0708.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0026_x1065.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1182_x1308.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1176_x1284.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0322_x0362.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1517_x1056.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1567_x0490.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y1203_x0084.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0660_x0488.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0882_x0977.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\97_y0253_x0557.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0434_x1365.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1379_x0245.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1122_x0500.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0579_x0554.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0196_x1154.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y1221_x0624.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0254_x0222.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0579_x0489.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0242_x1388.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0187_x1266.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0528_x0845.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1619_x0255.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y1151_x1155.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0315_x1297.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0314_x1516.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0785_x1774.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0346_x0726.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1159_x0724.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y1065_x0416.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y0312_x0018.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\95_y0567_x1168.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0309_x1191.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0906_x1005.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y0279_x0678.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1142_x0749.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y0559_x1281.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y0803_x0564.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\98_y1004_x0007.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y1051_x1805.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0334_x0534.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\89_y0408_x1665.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\99_y0549_x1480.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\95_y1415_x0693.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1108_x1566.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\91_y0843_x1131.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1244_x0910.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y0410_x1370.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1677_x0666.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\90_y1152_x0640.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1220_x1304.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1271_x0513.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\98_y0393_x0566.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1220_x0907.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\97_y0531_x1132.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\96_y1254_x1030.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\9_y1189_x0078.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1225_x0573.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\99_y1180_x1601.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\94_y1133_x0423.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\9_y1243_x0709.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\96_y0415_x0669.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\94_y0578_x0726.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\8_y1417_x0565.png,valid,valid
