image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1088_x0259.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1332_x0318.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1347_x0725.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1028_x0492.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0694_x0867.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1409_x0446.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1383_x0472.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1007_x0796.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0904_x0694.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1056_x0509.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1145_x1155.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1517_x0828.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0366_x0590.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0532_x0887.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0983_x0763.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1313_x0406.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1030_x0576.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1642_x0803.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0700_x1668.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0459_x1116.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0614_x1440.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0314_x0748.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1029_x0969.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0779_x0127.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0325_x1105.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y1287_x0585.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1298_x1374.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0611_x1784.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1295_x0640.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1042_x0932.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1291_x0343.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1386_x1381.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0486_x0609.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1626_x1005.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1457_x1056.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0922_x1085.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1319_x0942.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0549_x0653.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0257_x0197.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0687_x1323.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0576_x0536.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0564_x1579.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1348_x1049.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0903_x1192.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y1367_x0581.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0399_x0608.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1315_x0595.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0627_x1020.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0981_x0800.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0981_x0971.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0764_x1160.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1395_x1369.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1548_x1146.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0593_x0759.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0832_x0055.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1132_x0429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0951_x1730.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0706_x1568.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1229_x1339.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1147_x0348.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0591_x1493.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0250_x1180.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1305_x1128.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0430_x0747.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1222_x1511.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0584_x0728.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1213_x0739.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0442_x0820.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0738_x1044.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1212_x0412.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0454_x0326.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1357_x0769.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1279_x1140.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1154_x0325.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1143_x0069.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0739_x1676.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1387_x0389.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0334_x0277.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0871_x0607.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1368_x1238.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1348_x1880.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0769_x0588.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0486_x1205.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0457_x1576.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1369_x1421.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0785_x0872.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0520_x0583.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0139_x0875.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0620_x0971.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1467_x1446.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0918_x0196.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0488_x0852.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1417_x0505.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1354_x1025.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1532_x0437.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0169_x1001.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1106_x0769.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0042_x1338.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1025_x1522.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0670_x0304.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1309_x1042.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1055_x0829.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1727_x0624.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1239_x0166.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0656_x1071.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1533_x1163.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0795_x0226.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0930_x0135.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0779_x0777.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0471_x0845.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1376_x1031.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0478_x0767.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0970_x0692.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0699_x0532.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0599_x1128.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0258_x0509.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0108_x0545.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0560_x1141.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0943_x1401.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0632_x1449.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0302_x0176.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0431_x0639.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1381_x1063.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y1290_x1094.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0742_x0200.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0678_x1095.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1453_x0859.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0699_x1767.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0324_x0700.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1006_x1000.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1281_x0238.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0983_x1410.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1014_x0615.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0222_x0214.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1691_x1054.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0238_x0576.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1233_x0796.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0076_x0514.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1260_x1380.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1119_x0682.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1229_x1068.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0152_x0244.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0866_x0261.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0469_x0761.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0834_x0288.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1391_x0376.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1024_x1138.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1419_x1226.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0990_x0907.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0819_x1424.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0808_x0404.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0549_x0506.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1211_x0608.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0997_x0565.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0524_x0797.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0902_x1310.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1232_x0820.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1369_x0634.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1210_x0619.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0249_x1462.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0034_x1093.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0808_x1864.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y1255_x0301.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1202_x0838.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1362_x1497.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1298_x1069.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0807_x1772.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0783_x0337.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1424_x0879.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1357_x0191.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0985_x0762.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0444_x0861.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1026_x1671.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1337_x1010.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1182_x1797.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1256_x0209.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1255_x0701.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1361_x0531.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y1174_x1277.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1038_x0836.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0375_x0256.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0492_x0964.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0848_x0876.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1070_x0681.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0504_x1114.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1329_x1064.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0710_x1127.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0400_x0766.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1008_x0229.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0973_x0529.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1128_x0690.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1236_x0689.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0952_x0497.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1018_x0066.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1046_x1369.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0539_x1644.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1529_x0853.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1730_x1216.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1570_x1409.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1080_x1510.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0472_x0704.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y1215_x0531.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0674_x1588.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0779_x0703.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0170_x1547.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0282_x1301.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0098_x1550.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0470_x0830.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0370_x0280.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0683_x1722.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0627_x0589.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0691_x1679.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0689_x0680.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y1229_x0214.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y1335_x0849.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0653_x0625.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0913_x1379.png,valid,valid
