image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0440_x0675.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0498_x0544.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0565_x0232.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0606_x1245.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0630_x1003.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0714_x0530.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0901_x0360.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0906_x1317.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0925_x0516.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0965_x0733.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y0973_x1117.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1133_x1015.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1163_x0576.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1188_x1235.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1220_x1315.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1254_x0804.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1304_x0904.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\101_y1325_x1226.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0337_x0735.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0384_x0994.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0407_x0439.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0582_x1240.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0707_x0640.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0882_x1293.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0910_x0814.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y0938_x0234.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1064_x0570.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1102_x0951.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1104_x1336.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1181_x1197.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1182_x0952.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1225_x0114.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1275_x0489.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1327_x1466.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1347_x0853.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\102_y1438_x1208.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0029_x0873.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0031_x1058.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0205_x1331.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0299_x0604.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0477_x1331.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0548_x0029.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0599_x0433.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0769_x1023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0775_x1302.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0824_x0467.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y0873_x0177.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1020_x0767.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1069_x0979.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1094_x0758.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1102_x0362.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1165_x1055.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1315_x0096.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1375_x0787.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\103_y1389_x0459.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0278_x1018.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0366_x0309.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0369_x0664.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0372_x1043.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0436_x1043.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0485_x1142.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0513_x0923.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0516_x0777.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0578_x0276.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0599_x0570.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0758_x0638.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y0785_x1202.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1056_x0455.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1085_x1135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1269_x0843.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1344_x0442.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1478_x0720.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1644_x0365.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\104_y1709_x0560.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0227_x1529.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0290_x0160.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0332_x0458.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0409_x1663.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0430_x1229.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0492_x0929.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0570_x0513.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0608_x0714.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0709_x1885.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0797_x0960.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y0935_x0471.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1009_x2075.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1049_x1260.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1061_x0973.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1146_x0637.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1198_x1775.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1273_x0334.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1300_x0983.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1307_x1490.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1323_x0673.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\105_y1365_x1044.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0038_x0132.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0204_x1628.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0296_x0037.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0404_x1402.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0488_x0132.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0570_x0441.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0590_x1102.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0596_x0029.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0748_x0802.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0826_x0706.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0890_x0502.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0896_x0020.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y0952_x1034.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y1034_x0202.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y1222_x1121.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y1235_x0394.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y1291_x0087.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\106_y1293_x0761.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0156_x0916.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0236_x1422.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0356_x0600.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0435_x0655.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0442_x1010.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0456_x0711.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0536_x1517.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0592_x0428.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0676_x1035.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0756_x0469.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0836_x1579.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y0957_x0497.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1025_x0936.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1031_x0458.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1131_x1299.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1233_x0690.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1254_x0758.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1357_x1000.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\107_y1429_x1051.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0061_x0252.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0064_x1147.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0334_x0320.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0364_x1125.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0634_x0407.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0658_x1064.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0854_x0612.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0888_x0258.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0931_x0358.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0947_x0617.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0957_x1064.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y0978_x0950.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1042_x0903.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1049_x1184.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1179_x1047.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1249_x0148.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1354_x0496.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\108_y1367_x0789.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0059_x1466.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0121_x1140.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0359_x1528.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0381_x0930.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0612_x0190.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0659_x1531.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0681_x1009.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0705_x0543.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0814_x0887.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0873_x0657.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0925_x0952.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y0959_x1409.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1025_x1091.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1156_x0941.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1217_x0001.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1253_x1200.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1311_x0354.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1385_x1011.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\109_y1397_x0711.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0262_x0850.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0330_x0484.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0334_x0086.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0370_x0132.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0382_x0135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0415_x0963.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0565_x0494.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0596_x0865.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0614_x0357.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0835_x0567.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0863_x0641.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0885_x0418.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0964_x0941.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0971_x1241.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y0972_x0442.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1031_x0400.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1091_x1279.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1096_x0151.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1118_x0720.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1190_x0517.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1193_x0081.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1232_x1029.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1267_x0444.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1272_x0979.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1323_x0332.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1328_x0814.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1406_x0408.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1433_x0679.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\10_y1474_x0108.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0161_x1330.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0172_x0832.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0238_x0884.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0336_x0533.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0348_x0899.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0402_x0166.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0461_x1392.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0472_x0763.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0650_x0625.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0710_x0975.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0761_x1234.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0859_x0600.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0879_x0954.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y0899_x0325.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1010_x0275.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1061_x1050.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1163_x0243.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1361_x0956.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1419_x0543.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\110_y1656_x0843.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0590_x0593.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0590_x0613.png,valid
